,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
16891,0,0,0,0,0,0,1,0
16892,0,0,0,1,0,0,0,0
16893,0,0,0,0,1,0,0,0
16894,1,0,0,0,0,0,0,0
16895,1,0,0,0,0,1,0,0
16896,1,0,0,0,0,1,0,1
16897,1,0,0,0,0,0,0,0
16898,1,0,0,0,0,1,0,0
16899,1,0,0,0,0,0,0,0
16900,1,0,0,0,0,0,0,0
16901,0,0,0,0,0,0,0,0
16902,0,0,0,0,0,1,0,0
16903,0,0,0,0,0,1,0,0
16904,1,0,0,0,0,0,0,0
16905,1,0,0,0,0,1,0,0
16906,1,0,0,0,0,0,0,0
16907,1,0,0,0,0,0,0,0
16908,0,0,1,0,0,0,0,0
16909,1,0,0,0,0,1,1,1
16910,1,0,0,0,0,0,0,0
16911,1,0,0,0,0,0,0,1
16912,1,0,0,0,0,0,0,0
16913,0,0,1,0,0,0,0,1
16914,0,0,1,0,0,1,0,0
16915,0,0,0,0,1,0,0,0
16916,1,0,0,0,0,0,0,0
16917,0,0,1,0,0,0,0,1
16918,0,0,1,0,0,0,0,0
16919,0,0,0,0,0,1,1,0
16920,0,0,0,0,0,0,0,1
16921,0,0,0,0,0,1,0,0
16922,1,0,0,0,0,1,0,0
16923,1,0,0,0,0,0,0,0
16924,1,0,0,0,0,0,1,0
16925,1,0,0,0,0,1,1,0
16926,0,0,1,0,0,0,0,1
16927,1,0,0,0,0,0,0,1
16928,1,0,0,0,0,0,0,1
16929,1,0,0,0,0,0,0,0
16930,1,0,0,0,0,0,0,0
16931,0,0,0,0,1,0,0,1
16932,0,0,0,1,1,1,0,0
16933,1,0,0,0,0,0,0,0
16934,1,0,0,0,0,0,0,0
16935,0,0,1,1,0,0,0,0
16936,0,0,1,0,0,1,0,0
16937,1,0,0,1,0,0,0,0
16938,0,0,1,0,1,0,0,0
16939,0,0,0,0,0,1,0,0
16940,1,0,0,0,0,0,0,0
16941,1,0,0,0,0,0,0,0
16942,0,0,0,0,0,1,0,0
16943,0,0,0,1,0,0,0,0
16944,1,0,0,0,1,0,0,0
16945,0,0,0,0,0,1,0,0
16946,0,0,1,0,0,1,0,0
16947,1,0,0,0,0,1,0,0
16948,0,0,0,0,0,0,0,1
16949,0,0,0,0,0,1,0,0
16950,1,0,0,1,0,0,0,0
16951,1,0,0,0,0,1,0,0
16952,1,0,0,0,0,1,0,0
16953,1,0,0,0,0,1,0,0
16954,0,0,1,0,0,0,0,0
16955,0,0,1,0,0,1,0,0
16956,0,0,1,0,0,0,0,0
16957,1,0,0,0,0,0,0,0
16958,1,0,0,0,0,1,0,1
16959,0,0,1,0,0,0,0,1
16960,1,0,0,1,0,0,0,0
16961,0,0,0,0,0,0,0,0
16962,0,0,1,0,0,0,0,0
16963,1,0,0,0,1,0,0,0
16964,0,0,0,0,1,0,0,0
16965,1,0,0,0,0,0,0,0
16966,0,0,0,0,1,0,0,0
16967,1,0,0,1,0,0,0,0
16968,1,1,0,0,0,0,0,0
16969,0,0,0,0,0,0,0,1
16970,0,0,1,0,0,0,0,0
16971,1,0,0,0,0,0,0,0
16972,1,0,0,0,0,1,0,0
16973,1,0,0,0,0,0,0,0
16974,1,0,0,0,0,0,0,0
16975,1,0,0,0,0,0,0,0
16976,1,0,0,0,0,0,0,0
16977,1,0,0,0,0,0,0,0
16978,1,0,0,0,0,0,0,1
16979,0,0,1,0,0,0,0,0
16980,0,0,1,0,0,1,0,1
16981,1,0,0,0,0,0,0,0
16982,1,0,0,1,0,0,0,0
16983,0,0,1,1,0,0,0,0
16984,0,0,0,0,0,0,0,0
16985,1,0,0,0,0,0,0,0
16986,1,0,0,1,0,1,0,1
16987,0,0,0,1,0,1,0,0
16988,0,0,0,0,0,1,0,0
16989,0,0,0,0,0,0,1,0
16990,0,0,0,0,0,1,0,0
16991,1,0,0,0,0,1,0,0
16992,1,0,0,0,0,0,0,0
16993,0,0,0,0,1,0,0,1
16994,0,0,1,0,0,1,0,0
16995,0,0,0,1,0,0,0,0
16996,0,0,0,0,1,0,0,1
16997,1,0,0,0,1,0,0,0
16998,1,0,0,0,0,0,0,0
16999,1,0,0,0,0,0,0,0
17000,0,0,0,0,0,1,0,0
17001,1,0,0,0,1,1,0,0
17002,0,0,1,0,0,0,0,0
17003,1,0,0,0,0,0,0,0
17004,1,0,0,0,0,0,0,0
17005,1,0,0,0,0,0,0,0
17006,1,0,0,0,0,1,0,1
17007,0,0,0,0,0,1,1,1
17008,1,0,0,0,0,0,0,0
17009,1,0,0,0,0,0,0,0
17010,1,0,0,0,0,1,0,1
17011,1,0,0,0,0,0,0,0
17012,1,0,0,0,0,0,0,0
17013,0,0,0,0,0,1,0,0
17014,0,0,0,0,0,1,0,0
17015,1,0,0,0,0,0,0,0
17016,1,0,0,0,0,1,0,0
17017,1,0,0,0,0,0,0,0
17018,0,0,0,0,0,1,0,0
17019,1,0,0,0,0,0,0,0
17020,0,0,1,0,1,0,0,1
17021,1,0,1,0,0,0,0,0
17022,0,0,0,1,0,0,0,0
17023,0,0,0,0,0,0,0,0
17024,1,0,0,0,0,0,0,0
17025,1,0,1,0,0,0,0,0
17026,1,0,0,0,0,0,0,0
17027,1,0,0,0,0,1,0,0
17028,1,0,0,0,0,0,0,0
17029,1,0,0,0,0,0,0,0
17030,0,0,0,0,0,1,0,0
17031,0,0,0,0,1,0,0,0
17032,1,0,1,0,0,1,0,0
17033,0,0,0,0,0,1,0,1
17034,0,0,0,0,0,0,1,1
17035,0,0,1,0,0,1,0,0
17036,1,0,0,0,0,1,0,0
17037,0,0,0,0,0,1,0,1
17038,1,0,0,0,0,0,1,0
17039,0,0,1,0,0,1,0,0
17040,1,0,0,0,0,1,0,0
17041,1,0,0,0,0,0,0,0
17042,0,0,0,1,0,0,0,0
17043,0,0,0,0,0,1,1,0
17044,1,0,0,0,0,0,0,0
17045,0,0,0,0,0,1,0,0
17046,0,0,1,0,0,0,0,1
17047,0,0,0,0,1,0,0,0
17048,1,0,0,0,0,1,1,0
17049,1,0,0,0,0,0,0,1
17050,0,0,0,1,1,0,0,0
17051,0,0,0,0,1,0,0,0
17052,1,0,0,0,0,0,1,0
17053,0,0,1,0,1,0,0,1
17054,1,0,0,0,0,0,0,0
17055,1,0,0,0,0,0,0,0
17056,1,0,0,0,0,0,0,0
17057,0,0,1,0,0,0,0,0
17058,0,0,0,0,1,0,0,0
17059,1,0,1,0,0,1,0,0
17060,0,0,1,0,0,0,0,0
17061,0,0,1,0,0,0,0,0
17062,0,0,1,0,0,0,0,0
17063,1,0,1,0,0,0,0,0
17064,0,0,0,1,1,0,0,0
17065,0,0,1,0,0,0,0,0
17066,0,0,1,0,0,0,0,0
17067,0,0,1,0,0,0,0,0
17068,0,0,0,0,0,0,1,0
17069,0,0,1,0,0,0,0,0
17070,0,0,0,0,0,0,1,0
17071,0,0,0,0,0,1,0,0
17072,0,0,1,0,0,1,0,0
17073,0,0,1,0,0,0,0,0
17074,0,0,0,0,1,0,0,0
17075,1,0,0,0,0,1,1,0
17076,1,0,0,1,0,0,0,0
17077,0,0,1,0,0,0,0,1
17078,1,0,0,1,0,0,0,0
17079,1,0,0,0,0,0,0,1
17080,1,0,0,0,1,0,0,0
17081,0,0,0,0,0,1,0,0
17082,1,0,0,1,0,0,0,0
17083,1,0,0,0,0,0,0,0
17084,0,0,0,0,1,0,0,0
17085,0,0,1,0,0,1,0,0
17086,0,0,1,0,0,0,0,0
17087,0,0,0,0,0,0,0,1
17088,1,0,0,0,1,1,0,0
17089,1,0,0,0,0,1,0,0
17090,1,0,0,0,0,0,0,0
17091,1,0,0,0,0,0,0,0
17092,1,1,0,0,0,0,0,1
17093,1,0,0,0,0,1,0,1
17094,1,0,0,0,0,0,1,0
17095,1,0,0,0,0,0,0,0
17096,0,0,1,0,0,0,0,0
17097,1,0,0,0,0,0,0,0
17098,0,0,1,0,0,0,0,0
17099,0,0,1,0,0,0,0,0
17100,1,0,0,0,0,0,0,0
17101,1,0,0,0,0,1,0,0
17102,1,0,1,0,0,1,0,0
17103,1,0,0,0,0,0,0,0
17104,1,0,1,0,0,1,0,0
17105,1,0,0,0,0,1,0,0
17106,0,0,0,0,1,0,0,0
17107,1,0,1,0,0,0,0,0
17108,0,0,0,0,1,0,0,0
17109,1,0,0,0,0,0,0,0
17110,0,0,0,0,0,1,0,0
17111,0,0,0,0,0,1,0,0
17112,0,0,0,0,0,1,0,0
17113,0,0,0,1,0,0,0,0
17114,1,0,0,0,0,0,0,0
17115,0,0,0,0,1,1,0,0
17116,0,0,0,0,0,1,0,0
17117,1,0,0,0,0,0,0,0
17118,0,0,0,0,0,1,0,0
17119,0,0,0,0,0,0,1,0
17120,0,0,0,0,0,0,0,1
17121,0,0,1,0,1,0,0,0
17122,1,0,0,0,0,0,0,0
17123,1,0,0,0,0,0,0,0
17124,0,0,1,0,0,0,0,0
17125,1,0,0,1,0,0,0,0
17126,1,0,0,0,0,0,0,0
17127,0,0,0,0,0,1,0,0
17128,0,0,0,0,1,1,0,0
17129,1,0,0,0,0,0,0,0
17130,0,0,0,0,0,0,1,0
17131,0,0,1,0,0,0,0,0
17132,0,0,0,0,1,0,0,1
17133,0,0,0,0,0,1,0,1
17134,0,0,1,0,0,0,0,1
17135,1,0,0,0,0,0,0,0
17136,1,0,0,1,0,0,0,0
17137,1,1,0,1,0,1,0,0
17138,1,0,0,0,0,0,0,0
17139,1,0,0,0,0,0,0,0
17140,0,0,0,1,0,0,0,0
17141,1,0,0,0,0,0,0,0
17142,0,0,0,0,1,0,0,0
17143,1,0,0,0,0,1,0,0
17144,1,0,0,0,0,0,0,0
17145,1,0,0,0,0,0,1,0
17146,0,0,0,0,1,0,0,0
17147,0,0,0,0,0,1,0,0
17148,1,0,0,0,0,0,0,0
17149,1,0,1,0,0,0,0,0
17150,1,0,0,0,0,0,0,0
17151,1,0,0,0,0,1,0,0
17152,0,0,0,0,0,0,1,0
17153,0,0,0,0,0,1,0,0
17154,1,0,0,0,0,1,0,0
17155,1,0,0,0,0,0,0,1
17156,0,0,1,0,0,0,0,1
17157,0,0,0,0,1,0,0,1
17158,1,0,0,0,0,0,0,0
17159,1,0,0,0,0,0,0,0
17160,0,0,0,0,0,0,0,0
17161,1,0,0,0,0,0,0,0
17162,0,0,0,0,0,1,0,0
17163,0,0,1,0,0,0,0,0
17164,1,0,1,1,0,1,1,1
17165,0,0,0,1,0,1,0,0
17166,1,0,0,1,0,1,0,0
17167,0,0,1,0,1,0,0,0
17168,1,0,0,0,0,0,0,0
17169,1,0,0,0,0,0,0,0
17170,1,0,0,0,0,0,0,0
17171,0,0,0,0,0,1,0,0
17172,0,0,0,1,0,1,0,0
17173,0,0,0,0,0,1,0,0
17174,1,0,0,0,0,0,0,0
17175,1,0,0,1,0,0,0,0
17176,0,0,0,1,0,0,0,0
17177,1,0,0,0,0,0,0,0
17178,1,0,0,0,0,0,0,0
17179,1,0,0,0,0,0,0,0
17180,1,0,0,0,0,1,0,0
17181,1,0,0,0,0,1,0,0
17182,0,0,0,0,1,0,0,1
17183,1,0,0,0,0,0,0,0
17184,1,0,1,0,0,1,0,1
17185,1,0,0,0,0,1,0,0
17186,1,0,0,0,0,0,0,0
17187,1,0,0,1,0,0,1,0
17188,1,0,0,0,0,0,0,0
17189,1,0,0,0,0,0,0,0
17190,1,0,0,0,0,0,1,0
17191,0,0,0,0,0,1,0,0
17192,1,1,0,0,0,0,0,1
17193,0,0,1,0,1,1,0,0
17194,1,0,0,0,0,0,0,0
17195,1,0,0,0,0,0,0,0
17196,1,0,0,0,0,0,0,0
17197,0,0,0,0,0,1,0,0
17198,1,0,0,0,0,0,0,0
17199,1,0,0,0,0,0,0,0
17200,1,0,1,0,0,0,0,0
17201,1,0,0,0,0,0,0,0
17202,0,0,0,0,0,1,0,0
17203,0,0,1,0,0,0,0,0
17204,1,0,0,0,0,0,1,1
17205,1,0,0,0,0,0,0,0
17206,1,0,0,0,0,1,0,1
17207,0,0,0,0,1,0,0,0
17208,1,0,0,0,0,0,0,0
17209,1,0,0,0,0,0,0,0
17210,0,0,0,0,0,1,0,1
17211,1,0,0,0,0,0,0,0
17212,1,0,0,0,0,0,0,0
17213,1,0,0,0,0,0,0,0
17214,1,0,0,0,0,0,0,0
17215,1,0,0,0,0,0,1,1
17216,0,0,1,0,0,0,0,0
17217,1,0,0,0,0,0,0,0
17218,0,0,1,0,0,0,0,0
17219,0,0,0,0,0,1,0,1
17220,0,0,0,1,0,0,0,0
17221,1,0,0,0,0,0,0,0
17222,0,0,0,0,0,1,0,0
17223,0,0,0,0,1,0,0,0
17224,1,0,0,0,0,0,0,0
17225,1,0,0,0,0,0,0,0
17226,1,0,0,0,0,1,0,1
17227,0,0,0,0,0,1,0,0
17228,1,0,0,1,0,0,0,0
17229,1,0,0,1,0,0,0,0
17230,0,0,1,0,0,0,0,0
17231,1,0,0,0,0,1,1,0
17232,0,0,0,1,0,1,0,0
17233,0,0,0,0,0,1,0,0
17234,1,0,0,0,0,0,0,0
17235,1,0,0,0,0,0,0,0
17236,0,0,1,0,0,0,0,0
17237,1,0,1,0,0,1,0,0
17238,0,0,1,0,0,0,0,0
17239,0,0,1,0,0,1,0,0
17240,1,0,0,0,0,1,0,1
17241,1,0,0,1,0,0,0,0
17242,0,0,0,0,0,1,0,0
17243,1,0,0,0,0,0,0,0
17244,1,0,0,0,0,0,0,1
17245,0,0,0,0,0,1,0,0
17246,1,0,0,0,0,1,0,0
17247,0,0,0,0,1,0,0,0
17248,1,0,1,1,0,0,0,0
17249,1,0,0,1,0,0,0,1
17250,0,0,1,0,0,1,0,0
17251,0,0,0,0,0,1,0,0
17252,0,0,1,0,0,0,0,0
17253,0,0,0,1,0,0,0,0
17254,1,0,0,0,0,0,0,0
17255,0,0,1,0,0,1,0,0
17256,1,0,0,0,0,0,0,0
17257,1,0,0,0,0,0,0,0
17258,1,0,0,0,1,0,0,0
17259,1,0,0,0,0,0,0,1
17260,1,0,0,0,0,0,0,0
17261,0,0,1,0,0,0,0,0
17262,1,0,0,0,0,1,0,0
17263,1,0,0,0,0,0,0,0
17264,1,0,0,0,0,0,0,0
17265,0,0,1,0,0,0,0,0
17266,0,0,1,0,0,0,0,1
17267,1,0,0,0,0,0,0,0
17268,0,0,0,0,0,1,0,0
17269,0,0,1,0,0,0,0,0
17270,1,0,0,0,0,0,0,0
17271,0,0,1,0,0,0,0,0
17272,1,0,0,0,0,0,0,0
17273,1,0,0,0,0,0,0,0
17274,0,1,0,0,0,1,0,1
17275,1,0,0,0,0,0,0,0
17276,1,0,0,0,0,0,0,0
17277,0,0,0,0,1,0,0,1
17278,1,0,0,0,0,0,0,0
17279,1,0,0,0,0,0,1,0
17280,1,0,0,0,0,0,0,0
17281,0,0,0,0,0,1,0,0
17282,0,0,0,0,1,1,0,0
17283,0,0,0,0,0,1,0,0
17284,1,0,0,0,0,0,0,0
17285,1,0,0,0,0,0,1,0
17286,1,0,0,0,1,0,0,0
17287,1,0,0,0,0,0,0,0
17288,0,0,0,1,0,1,0,0
17289,0,0,0,0,0,1,0,1
17290,0,0,0,0,0,1,0,0
17291,0,0,1,0,0,1,0,0
17292,0,0,0,0,0,0,1,0
17293,0,0,0,0,1,0,0,1
17294,1,0,1,0,0,1,0,0
17295,0,0,0,0,1,0,0,0
17296,0,0,1,1,0,0,0,1
17297,1,0,0,0,0,1,0,0
17298,0,0,0,0,0,1,0,0
17299,1,0,0,0,0,0,0,0
17300,0,0,0,0,1,0,0,0
17301,1,0,1,0,0,0,0,0
17302,0,0,0,0,0,1,0,1
17303,0,0,0,0,0,1,0,0
17304,1,0,0,0,0,1,0,0
17305,1,0,0,0,0,0,1,0
17306,0,0,0,0,0,1,0,0
17307,1,0,0,0,0,0,0,0
17308,1,0,0,0,0,0,0,0
17309,0,0,0,0,0,1,0,0
17310,1,0,0,0,0,1,1,0
17311,1,0,0,0,0,0,0,0
17312,1,0,0,0,0,1,0,0
17313,0,0,1,0,0,0,0,0
17314,1,0,0,0,0,1,1,0
17315,1,0,0,0,0,1,0,0
17316,0,0,1,0,0,0,0,0
17317,0,0,0,0,1,0,0,0
17318,0,0,0,0,1,0,0,0
17319,1,0,0,0,0,1,0,0
17320,1,0,0,0,0,1,0,1
17321,0,1,0,0,0,1,0,0
17322,1,0,0,0,0,1,0,0
17323,1,0,0,0,0,0,0,0
17324,1,0,0,0,0,0,0,0
17325,0,0,0,0,1,0,0,0
17326,1,0,0,0,0,0,0,0
17327,0,0,0,0,1,0,0,0
17328,0,0,0,1,0,0,0,0
17329,1,0,0,0,0,0,1,0
17330,1,0,0,0,0,0,0,0
17331,0,0,0,0,0,1,0,0
17332,0,0,0,0,0,1,0,0
17333,1,0,0,0,0,0,0,0
17334,0,0,1,0,0,0,0,0
17335,0,0,0,0,0,0,0,0
17336,0,0,0,0,1,0,0,0
17337,0,0,0,0,0,1,0,1
17338,0,0,0,0,1,0,0,0
17339,0,0,0,0,0,1,0,0
17340,0,0,0,0,1,0,0,0
17341,1,0,0,0,0,0,0,0
17342,1,0,0,0,0,0,0,1
17343,1,0,0,0,0,0,0,0
17344,1,0,0,0,1,0,0,0
17345,0,0,0,1,0,1,0,0
17346,1,0,0,0,0,1,0,0
17347,0,0,0,0,1,0,0,0
17348,0,0,1,0,0,0,0,0
17349,0,0,0,0,0,1,0,0
17350,1,0,0,1,0,1,1,0
17351,1,0,0,0,0,0,1,0
17352,0,0,0,0,0,0,0,1
17353,1,0,0,0,1,0,0,0
17354,0,0,1,0,0,1,0,0
17355,1,0,0,0,0,0,0,0
17356,0,0,1,0,0,1,0,0
17357,0,0,1,0,0,0,0,0
17358,1,1,0,0,0,1,1,0
17359,1,0,0,0,0,0,0,0
17360,1,0,1,0,0,0,0,0
17361,1,0,0,1,0,0,0,0
17362,0,0,0,1,0,0,0,0
17363,1,0,0,0,0,0,0,0
17364,0,0,0,0,0,1,1,1
17365,1,0,0,0,0,0,0,0
17366,0,0,1,0,0,0,0,0
17367,1,0,0,0,0,0,1,0
17368,1,0,0,1,0,0,0,0
17369,1,0,0,0,0,0,0,0
17370,1,0,1,0,0,0,0,0
17371,0,0,1,0,0,1,0,0
17372,0,1,1,0,0,1,1,0
17373,1,0,0,0,0,0,0,0
17374,0,0,0,0,0,1,0,0
17375,1,0,0,0,0,1,0,1
17376,1,0,0,0,0,0,0,0
17377,1,0,0,0,0,0,0,0
17378,0,0,0,1,0,0,0,0
17379,0,0,0,0,0,0,1,0
17380,1,0,0,0,0,0,0,0
17381,0,0,1,0,0,0,0,0
17382,0,0,0,0,0,1,0,0
17383,0,0,1,0,0,0,0,0
17384,0,0,0,0,0,1,0,1
17385,0,0,1,0,0,0,0,0
17386,0,0,1,0,0,1,0,0
17387,0,0,0,0,0,1,0,0
17388,0,0,0,0,0,1,0,0
17389,0,0,1,0,0,0,0,0
17390,1,0,0,0,0,0,0,0
17391,0,0,0,1,0,0,0,0
17392,0,0,1,0,0,0,0,0
17393,0,0,0,1,0,1,0,0
17394,1,0,0,0,0,1,0,0
17395,1,0,0,0,0,0,0,0
17396,1,0,0,0,0,0,0,0
17397,0,0,0,0,0,1,0,1
17398,1,0,0,0,0,0,0,0
17399,1,0,1,0,0,0,0,0
17400,0,0,0,0,0,1,0,0
17401,1,0,0,0,0,0,0,0
17402,0,0,0,0,1,0,0,0
17403,0,0,0,0,1,0,0,0
17404,1,0,0,0,0,1,0,0
17405,0,0,1,0,0,0,0,1
17406,1,0,1,0,0,1,0,0
17407,1,0,0,0,0,0,0,0
17408,0,0,1,0,0,0,0,0
17409,1,0,0,1,0,0,0,1
17410,1,0,0,0,0,0,0,0
17411,1,0,1,0,0,1,0,0
17412,1,0,1,1,0,1,0,0
17413,0,0,0,0,0,1,0,0
17414,1,0,1,0,0,0,0,0
17415,0,0,0,0,0,1,0,1
17416,1,0,0,1,0,1,0,0
17417,0,0,0,1,0,1,0,1
17418,0,0,0,1,0,1,0,0
17419,0,0,0,0,0,1,0,1
17420,1,0,0,0,0,0,0,0
17421,0,0,1,0,0,0,0,0
17422,0,0,0,0,0,1,0,0
17423,0,0,0,0,0,0,1,0
17424,1,0,0,0,0,1,0,0
17425,0,0,0,1,0,1,0,0
17426,1,0,0,0,0,0,0,0
17427,1,0,1,0,1,0,0,1
17428,0,0,0,1,0,0,0,0
17429,1,0,0,0,0,0,0,1
17430,0,0,0,0,0,1,0,0
17431,1,0,0,0,0,0,0,0
17432,1,0,0,1,0,1,1,0
17433,0,0,1,0,0,0,0,0
17434,1,0,1,0,0,0,0,0
17435,0,0,0,0,0,0,0,1
17436,1,0,0,0,0,0,0,0
17437,1,0,0,0,0,0,0,0
17438,1,0,0,0,0,0,0,0
17439,0,0,1,0,0,0,0,0
17440,0,0,0,0,0,1,0,0
17441,1,0,0,0,0,0,0,0
17442,1,0,1,1,0,0,0,0
17443,0,0,0,1,0,0,0,0
17444,1,0,0,0,0,0,0,1
17445,0,0,0,0,1,0,0,0
17446,0,0,1,0,0,0,0,1
17447,0,0,1,0,0,1,0,0
17448,0,0,1,0,0,0,0,0
17449,0,0,1,0,0,0,0,0
17450,1,0,1,0,0,1,0,0
17451,1,0,1,0,0,0,0,0
17452,1,0,0,0,1,0,0,0
17453,0,0,0,0,0,0,1,0
17454,1,0,0,0,0,0,0,1
17455,0,0,0,0,0,1,0,0
17456,1,0,0,0,0,0,1,0
17457,1,0,0,0,0,0,1,0
17458,0,0,0,0,0,1,0,0
17459,0,0,0,0,0,1,0,0
17460,0,0,0,1,1,1,0,1
17461,0,0,0,0,0,0,0,0
17462,0,0,0,0,1,1,0,0
17463,1,0,0,1,1,0,1,0
17464,1,0,0,0,0,0,0,0
17465,1,0,0,0,0,0,0,0
17466,1,0,0,0,0,0,0,0
17467,0,0,0,0,0,1,0,0
17468,0,0,0,0,1,0,0,0
17469,1,0,1,0,0,1,0,0
17470,1,0,0,0,0,0,0,0
17471,0,0,0,0,0,1,0,1
17472,1,0,1,0,0,1,0,0
17473,1,0,0,0,0,0,0,0
17474,0,0,0,0,1,1,0,1
17475,0,0,0,0,1,0,0,0
17476,1,0,0,0,0,1,0,0
17477,0,0,0,0,0,1,0,0
17478,1,1,0,0,0,0,0,0
17479,1,0,0,1,0,1,0,0
17480,0,0,1,0,0,0,0,0
17481,0,0,1,0,0,0,0,0
17482,1,0,0,0,0,0,0,0
17483,1,0,0,1,0,1,0,0
17484,1,0,0,0,0,1,0,0
17485,0,0,1,0,0,0,0,1
17486,0,0,0,0,0,1,0,0
17487,1,0,0,0,0,0,1,0
17488,0,0,1,0,0,0,0,0
17489,0,0,0,0,0,1,0,0
17490,1,0,1,0,0,1,0,0
17491,1,0,0,1,0,0,0,0
17492,1,0,0,0,0,0,0,0
17493,1,0,0,0,0,0,0,0
17494,0,0,0,0,1,0,0,0
17495,0,0,0,1,0,1,0,0
17496,1,0,0,0,0,0,0,0
17497,0,0,1,0,0,1,0,1
17498,0,0,0,1,0,0,0,1
17499,1,0,0,0,0,0,0,0
17500,1,0,0,0,0,0,0,0
17501,1,0,1,0,0,0,0,0
17502,0,0,0,0,0,1,0,0
17503,0,0,0,0,0,1,1,0
17504,0,0,0,1,0,0,0,0
17505,1,0,0,0,0,0,0,0
17506,1,0,0,0,0,0,1,0
17507,0,0,1,0,0,0,0,0
17508,1,0,0,0,0,1,1,0
17509,0,0,1,0,0,0,0,0
17510,0,0,0,0,0,1,0,1
17511,0,0,1,0,0,1,0,0
17512,0,0,0,0,0,1,0,0
17513,1,0,1,0,0,0,0,1
17514,0,0,0,1,0,0,1,1
17515,1,0,0,0,0,0,0,0
17516,0,0,0,1,0,0,0,0
17517,1,0,0,0,0,0,0,0
17518,0,0,1,0,0,0,0,0
17519,1,0,0,0,0,0,0,0
17520,1,0,0,0,0,1,0,0
17521,0,0,0,0,1,0,0,0
17522,0,0,0,0,0,1,0,0
17523,1,0,0,0,0,0,0,0
17524,0,0,0,0,1,0,0,0
17525,1,0,0,0,0,0,0,0
17526,0,0,0,0,0,1,0,0
17527,0,0,1,0,0,0,0,1
17528,1,0,0,0,0,0,0,0
17529,0,0,0,1,0,1,0,0
17530,0,0,0,0,0,1,0,0
17531,0,0,0,0,0,1,0,0
17532,1,0,0,0,0,0,0,0
17533,1,0,0,0,0,0,0,0
17534,0,0,0,1,0,0,0,0
17535,1,0,0,0,0,0,0,0
17536,0,0,0,1,1,0,0,0
17537,1,0,0,0,0,0,0,0
17538,1,0,0,0,0,0,0,0
17539,1,0,1,0,0,0,0,0
17540,1,0,0,0,0,0,0,0
17541,0,1,0,1,0,1,0,0
17542,1,0,0,0,0,1,0,0
17543,1,0,0,0,1,0,0,1
17544,0,0,0,1,0,0,0,0
17545,1,0,0,0,0,0,1,0
17546,1,0,0,0,0,0,0,0
17547,1,0,0,0,0,0,0,0
17548,1,0,0,0,0,0,0,0
17549,0,0,1,0,0,0,0,0
17550,1,0,0,0,0,0,0,0
17551,1,0,0,0,0,0,0,0
17552,1,0,0,0,0,0,0,0
17553,1,0,0,0,0,0,0,0
17554,1,0,0,0,0,0,0,0
17555,1,0,1,0,0,0,0,1
17556,0,0,0,0,0,1,0,0
17557,0,0,0,0,1,0,0,0
17558,1,0,0,1,0,0,0,0
17559,0,0,1,0,0,0,0,0
17560,1,0,0,0,0,1,0,0
17561,1,0,0,0,0,0,0,0
17562,0,0,0,1,0,0,0,0
17563,1,0,0,0,0,0,0,0
17564,1,0,0,0,0,0,0,0
17565,0,0,1,0,0,0,0,0
17566,1,0,0,0,0,0,0,0
17567,1,0,0,0,0,0,0,0
17568,0,0,0,0,0,0,0,0
17569,0,0,1,0,0,0,0,0
17570,1,0,0,0,0,0,0,0
17571,0,0,0,1,0,1,0,0
17572,0,0,0,0,1,0,0,0
17573,1,0,1,0,0,0,0,0
17574,1,0,1,0,0,1,0,0
17575,1,0,0,0,0,1,0,1
17576,0,0,0,0,0,0,1,0
17577,0,0,0,1,0,0,0,0
17578,1,0,1,0,0,0,0,1
17579,0,0,0,0,0,1,0,0
17580,1,0,0,0,0,0,0,0
17581,1,0,0,0,0,0,0,0
17582,1,0,0,0,0,0,1,0
17583,1,1,0,0,0,0,0,0
17584,0,0,1,0,0,0,0,0
17585,0,0,1,0,0,0,0,0
17586,0,0,0,0,0,1,0,0
17587,0,0,0,0,0,1,0,0
17588,1,0,0,0,0,0,0,0
17589,1,0,0,0,0,0,0,1
17590,0,0,1,0,0,0,0,0
17591,1,0,0,0,0,0,0,0
17592,1,0,0,0,0,0,0,0
17593,0,0,0,0,0,1,0,0
17594,1,0,0,0,0,1,1,0
17595,0,0,0,1,0,0,0,0
17596,0,0,0,0,1,1,0,0
17597,1,0,0,0,0,0,0,1
17598,0,0,1,0,0,1,0,0
17599,1,0,0,0,0,0,0,0
17600,1,0,0,0,1,0,0,1
17601,1,0,1,0,0,1,0,0
17602,1,0,0,0,0,0,0,0
17603,1,0,0,0,1,0,0,1
17604,0,0,0,0,0,1,0,0
17605,0,0,0,0,0,1,0,0
17606,1,0,0,0,0,0,0,0
17607,0,0,0,1,0,0,0,0
17608,0,0,1,0,0,0,0,0
17609,0,0,0,0,0,1,0,0
17610,0,0,1,0,0,0,0,0
17611,1,0,1,0,0,1,0,0
17612,1,0,0,0,0,1,1,0
17613,0,0,0,0,0,1,0,0
17614,0,1,0,0,0,0,1,0
17615,1,0,0,0,0,0,0,0
17616,1,0,0,0,0,0,1,0
17617,0,0,0,1,0,0,0,0
17618,1,0,0,1,0,0,0,0
17619,1,0,0,0,0,0,0,0
17620,1,0,0,0,0,0,0,0
17621,0,0,0,0,0,1,0,0
17622,1,0,0,0,0,0,0,0
17623,0,0,0,0,0,1,0,0
17624,0,0,1,0,0,0,0,1
17625,1,0,0,0,0,0,0,0
